year,state-name,sector-name,fuel-name,value,n_outliers_removed,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,rolling_mean_5,yoy_change,year_numeric,decade
2016,Alabama,Commercial carbon dioxide emissions,All Fuels,2.216571,0,2.162168,1.933392,1.836465,2.104043666666666,0.15027113862726374,1.987076,0.025161319564437346,46,2010
2017,Alabama,Commercial carbon dioxide emissions,All Fuels,2.109312,0,2.216571,2.162168,1.933392,2.1626836666666667,0.05363135933699981,2.0515816,-0.04838960719056595,47,2010
2018,Alabama,Commercial carbon dioxide emissions,All Fuels,2.35297,0,2.109312,2.216571,2.162168,2.2262843333333335,0.12211906843050534,2.1548826,0.11551539080041251,48,2010
2019,Alabama,Commercial carbon dioxide emissions,All Fuels,2.229468,0,2.35297,2.109312,2.216571,2.2305833333333336,0.1218328289802648,2.2140978000000002,-0.052487707025589025,49,2010
2020,Alabama,Commercial carbon dioxide emissions,All Fuels,2.072646,0,2.229468,2.35297,2.109312,2.218361333333333,0.14049165376396713,2.1961934,-0.07034054761046116,50,2020
2021,Alabama,Commercial carbon dioxide emissions,All Fuels,2.332216,0,2.072646,2.229468,2.35297,2.211443333333333,0.13072036062272172,2.2193224000000003,0.12523605092234735,51,2020
2016,Alabama,Commercial carbon dioxide emissions,Natural Gas,1.278941,0,1.368041,1.490103,1.364417,1.3790283333333333,0.10600890849986348,1.3326462000000001,-0.06512962696293456,46,2010
2017,Alabama,Commercial carbon dioxide emissions,Natural Gas,1.246454,0,1.278941,1.368041,1.490103,1.2978120000000002,0.06295185162486393,1.3495912,-0.02540148450944968,47,2010
2018,Alabama,Commercial carbon dioxide emissions,Natural Gas,1.447565,0,1.246454,1.278941,1.368041,1.3243200000000002,0.10796225641861583,1.3662208000000002,0.1613465077732512,48,2010
2019,Alabama,Commercial carbon dioxide emissions,Natural Gas,1.352909,0,1.447565,1.246454,1.278941,1.3489759999999997,0.1006131698486785,1.338782,-0.06538980978401665,49,2010
2020,Alabama,Commercial carbon dioxide emissions,Natural Gas,1.248835,0,1.352909,1.447565,1.246454,1.3497696666666663,0.0994021870248958,1.3149408,-0.07692609037267106,50,2020
2021,Alabama,Commercial carbon dioxide emissions,Natural Gas,1.400739,0,1.248835,1.352909,1.447565,1.334161,0.07766802387082458,1.3393004,0.12163656527883981,51,2020
2016,Alabama,Commercial carbon dioxide emissions,Petroleum,0.937631,0,0.794127,0.443289,0.472049,0.7250156666666667,0.254314343947276,0.6544302,0.18070661241841668,46,2010
2017,Alabama,Commercial carbon dioxide emissions,Petroleum,0.862858,0,0.937631,0.794127,0.443289,0.8648720000000001,0.0717731959090574,0.7019908000000001,-0.07974672339118483,47,2010
2018,Alabama,Commercial carbon dioxide emissions,Petroleum,0.905405,0,0.862858,0.937631,0.794127,0.9019646666666666,0.0375050303603828,0.7886620000000001,0.04930938810325691,48,2010
2019,Alabama,Commercial carbon dioxide emissions,Petroleum,0.87656,0,0.905405,0.862858,0.937631,0.8816076666666666,0.0217179880820774,0.8753162,-0.03185867098149453,49,2010
2020,Alabama,Commercial carbon dioxide emissions,Petroleum,0.823811,0,0.87656,0.905405,0.862858,0.868592,0.041376466463437095,0.8812530000000001,-0.060177283928082526,50,2020
2021,Alabama,Commercial carbon dioxide emissions,Petroleum,0.931477,0,0.823811,0.87656,0.905405,0.8772826666666665,0.05383663784388158,0.8800222,0.13069259818089352,51,2020
2016,Alabama,Electric Power carbon dioxide emissions,All Fuels,55.568695,0,62.362331,65.546672,64.734674,61.15923266666667,5.096625398524497,63.04073999999999,-0.1089381344645376,46,2010
2017,Alabama,Electric Power carbon dioxide emissions,All Fuels,50.988284,0,55.568695,62.362331,65.546672,56.30643666666666,5.722799434245895,59.840131199999995,-0.08242790297666691,47,2010
